time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,327,328,329,330,331,332,333,334,335,336,337,338,339,340,341,342,343,344,345,346,347,348,349,350,351,352,353,354,355,356,357,358,359,360,361,362,363,364,365,366,367,368,369,370,371,372,373,374,375,376,377,378,379,380,381,382,383,384,385,386,387,388,389,390,391,392,393,394,395,396,397,398,399,400,401,402,403,404,405,406,407,408,409,410,411,412,413,414,415,416,417,418,419,420,421,422,423,424,425,426,427,428,429,430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445,446,447,448,449,450,451,452,453,454,455,456,457,458,459,460,461,462,463,464,465,466,467,468,469,470,471,472,473,474,475,476,477,478,479,480,481,482,483,484,485,486,487,488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503,504,505,506,507,508,509,510,511
1536535413.52,23,7,14,12,20,26,16,25,19,17,20,10,7,13,2,-7,20,7,16,16,25,12,27,16,27,19,20,18,14,-5,0,14,8,20,19,13,2,13,0,-10,12,17,2,0,1,-4,-1,-8,2,-1,7,7,5,21,12,5,-21,-4,-7,-2,1,-4,10,14,5,9,22,14,12,30,13,-7,21,3,2,-14,-7,0,-2,-1,6,8,-2,-6,12,-13,2,-8,-5,-13,-9,4,14,5,-20,1,8,-5,14,30,0,-16,-9,-12,-25,-22,-11,-3,-9,-16,-2,-5,-15,-8,-5,-10,-1,0,-15,-27,-41,-28,-23,-13,-2,-9,-23,1,3,-10,20,1,-1,-22,-18,-32,-49,-36,-24,-21,10,-2,1,-11,4,-31,-7,-8,-9,-13,-25,-28,-58,-46,-23,-20,-11,1,0,10,-4,-10,-17,-16,-36,-24,-18,-25,-29,-34,-36,-25,-14,-6,-10,-16,8,-14,-16,-12,-20,-28,-44,-23,-32,-15,-23,-15,-6,-7,-9,-4,-21,-20,-14,-35,-37,-46,-30,-16,-7,-4,-1,-5,-11,1,-4,-9,26,14,-4,-25,-29,-34,-37,-26,-5,1,-3,-11,-13,-13,-2,-8,438,34,-21,-7,-21,-34,-13,-24,-1,-9,-5,-7,-9,-9,-1,11,143,5,3,-7,-9,-6,-36,0,0,2,-22,-12,-15,-6,7,-5,-4,-7,1,8,0,-2,-4,-6,1,5,-4,-10,-4,4,-11,-5,-2,-13,-2,6,1,15,-4,17,-7,0,15,8,3,0,6,-8,-10,-11,7,-12,-8,1,15,14,5,5,1,-6,3,9,12,10,-6,-22,-18,-2,4,2,1,13,14,14,8,13,5,2,1,8,-21,-19,-24,-15,7,-1,16,14,16,15,2,17,11,-8,-10,1,25,-31,-36,-31,-19,-6,-2,9,18,3,0,3,-13,1,-1,-1,842,251,-24,-23,-9,-2,19,10,19,4,10,18,9,12,1,15,275,61,-5,-2,2,5,9,7,7,10,15,3,8,13,5,7,9,-4,-13,-2,10,11,2,12,8,17,7,26,13,15,0,12,14,-2,4,5,14,9,23,0,12,8,9,6,-2,1,17,-3,1,0,11,12,17,13,16,5,12,22,12,1,-2,-3,-4,-8,7,8,8,15,4,25,18,37,27,16,15,3,0,5,2,1,6,4,15,13,18,3,1,9,13,22,27,4,13,8,4,2,8,2,26,30,18,40,29,22,30,20,32,14,1,15,22,1,3,21,14,25,35,26,29,26,25,4,13,0,11,26,4,0,5,10,7,25,19,20,27,30,15,5,24,23,4,1,13,24
1536535413.57,30,27,7,11,10,18,12,6,5,0,15,18,13,-4,14,-13,22,28,21,18,12,24,31,10,13,23,5,10,-1,18,2,-12,16,21,9,12,12,11,11,1,9,21,3,2,-2,17,4,16,-2,7,3,18,8,0,3,-1,11,-13,13,6,-8,-5,9,9,26,18,11,-1,19,15,17,11,9,-9,-7,1,-1,-10,6,1,2,-2,3,11,12,2,-4,-13,-8,-5,-2,15,11,10,4,0,16,12,-12,7,0,9,-8,5,-12,-12,-4,-4,-9,-17,10,-9,-13,-19,-18,-5,2,-11,-14,-20,-25,-34,-35,-17,-9,-10,-14,-13,-5,-21,-3,2,2,2,-33,-22,-45,-42,-32,-19,-15,-15,16,10,-3,-19,-2,0,-12,-17,-30,-46,-55,-45,-25,-21,-17,-12,-17,6,-2,1,3,-11,-39,-28,-4,-31,-23,-27,-10,-16,-8,8,-8,-2,4,0,-11,-20,-23,-20,-30,-6,-32,-20,-28,-16,-6,-17,-3,-15,-22,-18,-22,-49,-46,-40,-42,-33,6,-3,-9,-3,-11,-6,7,-4,34,10,1,-17,-20,-48,-40,-15,-11,-7,-11,0,2,1,9,6,449,48,-3,-23,-30,-25,-12,-13,-10,-21,-20,-5,-6,-7,1,-2,148,10,-1,-8,-18,-7,-14,-8,-13,0,-12,-7,-6,-10,-7,-3,13,-2,0,-2,-12,0,-3,-5,-2,-6,12,-11,5,0,-3,6,-3,-5,3,2,4,2,9,15,6,16,7,-5,-3,-1,-16,-9,-20,-15,12,2,-5,-6,1,-6,-4,-3,23,-7,-9,-1,2,-3,-13,-6,-13,6,-9,7,8,8,-4,15,9,9,2,-7,9,0,-25,-33,-20,-1,12,-6,11,-2,16,10,0,13,-10,-12,1,-9,12,-24,-37,-26,-7,-1,-1,16,-3,1,-5,-11,-2,9,-11,-9,823,259,-40,-27,-12,15,8,5,22,14,-1,-1,3,-1,-6,5,265,51,-9,-13,-7,-8,15,17,7,14,16,5,11,6,16,6,0,-4,-2,5,4,-2,1,2,17,12,14,13,7,-6,-1,14,2,-12,3,-3,20,30,3,14,12,9,-3,10,4,-3,-2,3,-6,-15,14,22,27,12,22,29,28,23,20,-3,-8,12,4,13,3,13,10,12,9,14,22,15,11,17,10,11,3,15,4,-6,11,9,14,12,15,17,2,7,28,21,19,23,25,13,-8,-5,9,4,39,30,41,30,36,29,15,9,15,7,19,11,10,-8,6,-10,25,25,18,25,27,24,19,26,14,19,11,5,3,22,3,6,20,30,27,36,31,16,18,18,13,5,-5,-2,21,3
1536535413.59,16,12,-2,13,10,23,0,16,7,13,25,20,19,-2,-5,11,8,6,16,14,22,5,9,17,17,15,25,12,1,14,8,-2,8,19,10,11,12,9,15,-3,9,7,1,1,7,-6,-5,4,6,14,14,-2,5,8,13,12,2,-12,1,-1,-5,-9,-3,1,23,15,18,21,19,16,21,18,9,8,13,6,-4,-15,-3,-5,9,1,-9,16,22,-7,6,-26,-1,-11,2,-8,-11,0,-12,-9,5,3,-5,18,0,13,-1,-11,-18,-23,-9,1,-6,-15,-9,2,0,-6,2,-6,-1,-6,-23,-29,-31,-17,-27,-18,-12,-20,-2,-16,-4,-2,4,2,-11,-10,-24,-35,-33,-19,-15,-10,3,-10,7,11,-12,-35,-7,-19,-18,-13,-24,-34,-52,-41,-24,-19,-11,-10,5,0,-7,-5,-11,-25,-27,-21,-20,-37,-23,-35,-18,-20,-18,4,-1,-4,-1,-6,-19,-14,-19,-34,-26,-22,-25,-22,-30,-11,-9,0,0,8,-12,-12,-21,-34,-25,-42,-25,-8,-10,-11,-5,-7,-17,2,-11,-3,17,1,2,-27,-35,-31,-39,-18,-14,-6,-4,-7,-10,-6,-6,-14,424,24,-11,-6,-27,-27,-21,-13,-10,-7,-10,-12,0,-11,-17,5,158,7,-12,-9,-18,0,-11,-5,-10,-9,-14,-2,3,-2,4,4,-7,4,4,-3,-9,-8,-15,-11,13,10,4,3,5,12,-12,-11,1,-8,13,1,1,3,12,18,0,8,-4,-3,0,-14,2,7,-19,-12,4,-2,1,7,13,-3,5,1,3,7,9,-5,20,-4,-6,-20,-15,-10,4,5,8,14,8,10,16,14,8,6,3,-2,-9,-35,-14,-16,-17,-5,11,9,16,14,-2,9,-15,5,-5,13,16,-24,-30,-9,-13,-9,2,16,9,2,-1,10,4,0,10,8,821,250,-33,-25,-15,1,-7,5,4,0,3,-2,-5,10,0,3,266,51,-8,-7,-10,-7,-4,11,19,15,14,4,17,8,7,7,18,1,-21,4,10,8,-5,19,8,4,3,9,2,7,-5,-6,-6,-6,7,3,20,28,27,26,6,-2,14,11,1,2,2,2,15,-10,13,5,19,19,16,-4,28,11,14,3,15,8,14,-5,20,10,14,16,12,22,28,27,21,16,17,16,0,9,-4,7,-2,11,15,21,26,6,-7,4,22,36,17,11,22,15,-11,-10,-4,-2,37,28,15,31,38,35,9,22,16,-3,13,2,-1,12,3,-7,26,38,32,26,27,21,10,15,-2,4,3,7,5,15,6,6,27,23,24,23,10,37,9,16,20,-2,7,-3,-5,13
1536535413.614,9,0,8,7,22,7,0,0,0,0,18,18,2,-2,-4,11,17,13,3,11,12,9,9,5,11,15,15,23,9,17,6,1,33,15,13,8,11,19,15,12,13,10,-3,-1,11,-13,-7,1,2,8,4,14,14,8,10,-6,-13,-2,0,0,-1,0,-2,-5,17,8,22,24,25,20,18,-1,7,8,3,-8,3,-11,13,-1,6,-2,-5,-5,-21,-19,3,-22,-10,-11,-5,-10,3,13,-5,4,17,0,18,9,-17,-3,-17,-6,-14,-20,-13,-7,-11,-8,1,-5,3,-3,2,-18,1,-9,-17,-31,-27,-33,-25,-17,-11,11,15,4,3,-5,17,2,-21,-6,-24,-33,-51,-38,-35,-15,-8,2,11,-11,-9,-29,-19,-10,-4,-16,-21,-39,-57,-59,-37,-11,-16,-1,-4,-3,2,7,1,-12,-40,-46,-7,-26,-38,-4,-26,-22,-10,-8,-13,-13,-13,-18,14,-21,-20,-15,-39,-14,-27,-25,-28,-23,-8,-3,-18,-7,-15,-21,-17,-28,-35,-52,-15,-26,-9,-5,-12,-6,-7,2,-16,6,29,-17,-4,-18,-21,-40,-39,-39,-1,-21,-2,3,-3,0,-2,-2,427,33,-8,-21,-16,-18,-18,-15,-9,-10,-4,-23,-8,-8,-7,-10,143,28,9,-9,-13,-9,-11,-10,13,19,3,-1,-2,-8,0,-5,2,-20,7,-3,-7,-8,-9,-10,-1,-11,0,13,3,-7,-11,-2,1,-14,-14,10,3,6,9,-2,4,11,4,-2,1,-8,-6,7,-22,-12,7,3,0,-5,-2,13,0,-2,8,5,-11,-11,3,1,-9,-17,-25,-10,-3,11,-7,6,15,22,12,12,11,-5,0,-2,-31,-23,-24,-8,-3,-1,2,13,11,14,6,4,-3,5,2,4,16,-35,-51,-9,-5,-3,15,14,19,-16,13,2,-1,-3,-9,8,836,262,-51,-12,-7,4,14,15,5,3,-4,8,7,-11,-8,21,269,34,-14,-17,15,8,18,18,5,12,16,-7,-3,-8,5,-2,9,10,-7,-4,-5,8,-3,0,9,10,2,16,0,7,1,15,-3,-15,4,6,10,9,9,30,10,7,16,2,-4,8,6,-6,-5,-1,12,15,18,24,14,30,19,21,13,0,8,2,2,5,14,19,19,22,14,18,19,16,28,10,16,8,4,31,16,-2,-4,9,15,11,25,15,2,14,38,36,17,23,29,-6,5,-1,2,13,39,20,37,25,35,36,16,25,24,29,17,-1,6,1,0,9,11,41,37,38,24,33,20,18,14,-6,-2,12,12,15,2,6,18,9,20,17,16,20,10,19,22,4,10,5,22,10
1536535413.646,25,10,22,-11,5,3,0,0,0,0,6,14,3,5,8,-2,22,7,1,13,8,8,4,11,9,4,15,19,0,15,5,22,10,10,11,0,11,-4,13,12,8,18,0,-2,3,4,-2,0,1,9,19,-3,17,11,2,-19,1,-6,-9,-1,0,-11,0,3,19,6,11,14,21,16,19,-14,17,1,-3,-3,-9,-4,6,-3,2,14,-1,9,8,6,-5,-6,-12,-15,-5,5,-12,-3,4,-7,16,-8,3,5,-1,0,-18,3,-16,-31,6,-8,-19,-14,-18,-9,17,14,13,-1,7,3,-18,-22,-22,-15,-22,-18,-16,-4,14,15,2,2,-4,16,7,-3,-9,-21,-37,-42,-22,-19,-7,0,0,4,-3,-12,-11,-2,-16,-26,-38,-42,-53,-35,-28,-15,-18,-21,-2,6,-8,-4,0,-29,-22,-24,-11,-23,-33,-23,-26,-36,-15,-7,5,-11,-8,-14,-24,-15,-17,-19,-37,-18,-26,-23,-19,-8,-10,-8,-7,1,-13,-20,-6,-29,-47,-49,-43,-23,-5,-6,-15,-10,-12,-9,-17,-7,28,5,-11,-28,-33,-22,-34,-20,-6,5,-5,5,-11,-8,-9,-3,435,31,3,-16,-19,-24,-10,-15,-11,-11,-4,-12,5,-4,-8,1,136,5,-16,8,-10,-3,-12,-4,2,6,0,-2,14,-7,5,15,-5,-16,6,-7,-13,-8,-4,11,6,9,6,-9,1,6,-18,-12,-9,-4,3,3,0,-12,2,-2,-7,13,10,15,5,-7,-7,-6,-32,-14,-15,-3,-12,-2,15,16,-2,0,2,-8,11,-1,-5,-4,-16,-22,-10,-18,-3,5,22,-3,4,0,3,2,2,-4,9,6,-32,-41,-22,-22,-12,-14,-2,-3,0,4,9,21,10,12,7,-9,12,-37,-31,-16,-17,-9,10,14,14,13,4,4,-5,1,-12,-3,829,254,-40,-20,-19,-8,-2,0,9,17,8,4,-3,-9,-17,-10,260,52,-6,1,15,5,12,6,6,2,-5,7,-2,-1,19,-3,8,2,4,3,6,20,2,17,10,18,8,12,18,5,2,2,13,9,12,5,19,22,14,24,14,6,10,1,6,-3,5,-7,8,3,20,15,7,4,33,10,19,10,1,12,14,2,1,-6,19,6,19,10,11,23,10,19,23,12,7,-2,10,12,13,6,8,1,12,19,28,21,13,20,21,12,11,8,18,13,-10,-2,4,14,25,42,29,37,20,24,23,21,15,9,3,20,13,-5,5,-1,17,20,31,26,26,28,21,20,20,10,16,16,8,11,6,-2,26,22,23,20,24,23,5,18,22,9,3,-8,7,17
1536535413.668,12,11,-1,13,11,20,0,10,13,10,22,17,7,11,1,-7,19,-10,11,11,14,9,-3,5,23,16,22,15,5,9,5,-1,13,5,21,14,17,-3,19,-4,1,11,1,7,13,-5,-8,-1,1,16,-1,-2,13,2,5,5,-9,2,-21,-11,-18,-2,9,5,13,13,4,24,14,7,22,-7,7,-3,4,6,2,-7,3,-10,11,9,6,4,-9,17,-15,-8,-12,-16,5,8,-2,7,1,8,19,-11,13,9,-8,-12,-6,-15,-19,-22,-6,-8,-12,-17,-9,-1,5,14,0,0,-2,-2,-19,-40,-45,-13,-31,-15,-12,15,4,5,-5,-13,6,-14,-12,4,-16,-39,-43,-36,-22,-20,-21,-15,-9,-1,-13,-14,-8,-4,-4,-28,-35,-35,-47,-33,-33,-19,-17,-18,-8,5,1,-3,-6,-34,-38,-39,-25,-35,-24,-37,-22,-20,-5,-1,-11,-6,1,-7,-17,-24,-24,-24,-28,-20,-23,-24,-21,-5,-12,-14,0,0,-1,-13,-19,-47,-41,-45,-34,-28,-5,-4,-11,-4,-8,6,-17,-2,22,-3,4,-24,-18,-40,-35,-29,-9,-5,-1,5,-10,-11,-9,2,437,38,-6,-15,-22,-30,-13,-5,-14,-22,-7,-18,0,-10,-8,-15,151,0,-10,6,-4,4,2,9,2,8,4,4,12,5,-1,-4,-2,-3,-6,-9,-10,5,-2,0,12,8,7,9,21,10,3,-1,-3,-3,-12,-2,9,-2,-2,17,14,3,-1,-3,-3,-7,-7,-4,-5,-10,0,14,15,-4,17,5,4,11,12,4,3,-4,8,-3,-7,-15,-12,-10,1,9,9,7,-8,8,-2,11,7,-1,0,5,-22,-24,-13,-13,-3,-1,-3,8,3,-3,4,3,-13,-6,-16,-4,12,-33,-37,-30,-2,1,9,18,14,12,17,13,-1,6,-2,-1,843,275,-49,-25,-13,-10,6,13,12,7,6,4,9,11,-9,-14,248,50,-22,-1,-8,6,10,13,15,16,11,1,8,-2,4,-13,28,6,10,7,6,12,13,21,16,11,12,15,5,0,5,13,-19,-1,0,18,16,19,10,25,20,13,-8,-2,1,0,8,8,-9,13,35,14,13,11,26,8,27,15,11,2,4,1,1,6,-6,1,16,8,17,16,12,40,13,16,6,7,8,7,18,-1,14,2,15,20,26,36,11,9,30,22,12,8,19,7,6,6,1,1,48,43,21,32,36,31,23,14,28,-2,1,-3,8,5,9,5,25,38,29,30,25,14,21,4,6,4,8,19,8,4,1,8,21,34,35,24,23,15,8,8,20,12,-5,1,1,-3
1536535413.726,8,15,11,18,2,5,15,19,8,9,17,8,3,-2,9,16,26,19,3,9,15,14,18,9,17,17,11,3,10,-10,9,12,-7,9,13,6,-2,5,-2,-10,9,15,9,7,3,6,-7,9,9,4,5,13,14,13,-10,-5,-1,13,6,-10,-12,-3,1,2,11,8,7,13,15,15,14,-10,24,-2,-11,-3,-5,-5,-12,-3,15,-2,5,0,2,-8,-4,-8,5,-12,-9,-2,1,-16,11,-1,14,-3,5,17,15,19,-11,-9,-18,-21,-1,-2,-16,-8,-8,-7,15,12,18,-10,1,-1,-26,-24,-31,-21,-10,-18,-10,11,2,15,-1,-15,5,-6,-15,-17,-14,-36,-33,-38,-33,-10,-7,-1,-11,0,4,-26,-9,-17,-19,-24,-24,-38,-49,-42,-35,-6,-12,-13,-1,2,-4,-2,-17,-20,-21,-44,-20,-32,-48,-33,-21,-14,6,17,6,-9,-7,-6,-12,-12,-24,-13,-39,-17,-22,-23,-20,-5,-20,-15,1,-3,-6,-12,-20,-48,-35,-47,-25,-25,2,-6,-23,-10,-6,-4,-7,-11,29,-5,-6,-25,-46,-38,-24,-7,-14,-4,0,-10,-2,-6,-5,-10,438,36,-4,-4,-22,-19,-27,-8,-4,-14,-2,0,-7,-17,-16,-9,146,4,-8,5,-4,-4,-11,3,-10,9,8,1,2,10,6,5,5,-14,-1,-16,-16,-21,-6,-12,4,12,14,0,7,-7,-11,-1,-17,-5,-4,12,9,-4,0,2,-3,4,0,-3,14,-26,-3,-4,-28,-21,5,0,3,12,16,5,2,3,7,13,8,-2,1,-4,-24,-8,-8,1,0,10,17,10,-10,-6,2,-9,-7,14,-6,-1,-31,-31,-23,-9,8,4,8,11,13,4,-1,15,-5,2,-1,8,16,-38,-35,-16,-8,-4,11,18,6,7,6,-2,-2,0,8,-4,824,265,-44,-23,-10,-3,14,1,25,14,10,-5,-9,-2,-16,-2,278,48,-15,1,0,4,12,7,1,11,6,1,-2,2,0,-1,4,7,3,9,6,16,3,15,14,15,16,9,7,10,-1,-5,-3,-9,5,11,28,14,12,34,6,9,2,6,6,2,15,2,6,2,20,16,13,9,12,11,34,10,3,3,6,5,8,9,10,8,13,13,2,20,22,37,24,16,9,16,-1,4,14,14,15,15,17,13,22,25,14,9,16,9,21,14,12,9,-7,0,2,18,38,33,37,22,33,37,15,21,14,6,12,-1,6,-1,0,6,19,34,20,31,30,29,13,23,7,4,16,18,21,10,9,0,28,31,15,28,16,21,24,9,15,15,0,-3,8,8
1536535413.735,12,13,32,13,23,17,7,18,28,21,21,15,-6,8,11,3,26,4,5,17,16,13,19,15,24,20,18,20,22,18,-4,-6,5,7,-2,17,2,17,2,-5,1,9,-3,-11,3,1,8,3,15,27,0,17,12,12,14,17,-5,3,-15,3,-9,2,6,6,5,3,5,27,22,21,15,12,14,7,6,1,7,-4,-3,10,0,-10,18,7,-1,-6,0,-32,-5,-9,-8,-1,7,-2,13,0,14,1,7,-4,-13,-5,-13,-29,-16,-15,0,-20,-3,-1,-3,-2,-3,-2,0,-6,-4,-12,-10,-35,-41,-34,-28,-24,-10,-16,-11,0,-1,-4,6,5,-17,-2,-17,-47,-34,-29,-29,-22,-10,-9,0,1,1,-25,-11,-4,-3,-25,-33,-26,-56,-42,-34,-21,-24,-18,-5,-13,-4,-19,-16,-19,-30,-39,-19,-27,-21,-36,-29,-26,-18,-7,-5,-5,5,-5,-11,-8,-16,-17,-29,-8,-29,-23,-22,-16,-13,-5,-3,13,-15,-26,-9,-50,-28,-35,-31,-23,-2,-25,-15,0,-6,0,-32,-19,23,-7,-2,-27,-23,-36,-32,-27,-12,-1,-11,6,-20,-14,0,6,433,43,6,-12,-27,-17,-8,3,-14,-18,-7,-23,-10,-7,1,7,137,8,-10,-9,-21,-8,-19,-7,-7,0,-6,-1,-7,-13,6,15,2,5,-3,-6,-12,-4,-17,-19,9,3,3,10,13,16,-9,6,-5,-7,-3,10,19,-2,-5,19,11,4,13,-2,5,5,5,-9,-13,-17,0,-11,-2,-1,5,4,7,9,23,5,11,8,14,-3,-3,-22,-17,-4,-4,3,3,15,-8,9,0,3,-7,-1,-2,5,-18,-16,-6,-8,10,12,6,13,27,13,3,7,4,15,-8,-12,22,-31,-34,-21,-7,-2,15,5,14,4,16,23,-8,-5,-2,1,821,260,-43,-17,-12,-1,18,0,21,17,-7,-1,8,-1,-3,-7,269,52,-9,-7,-4,6,9,12,-3,17,16,8,7,9,13,15,24,2,7,7,10,3,16,11,7,9,14,13,4,8,-8,-4,6,-5,12,9,11,16,-3,33,8,15,0,5,3,-9,-2,0,9,3,20,14,22,5,21,22,17,16,4,0,0,-2,7,4,-8,14,8,11,4,21,23,16,26,12,19,14,5,15,-2,-12,-4,18,17,14,24,16,20,14,18,9,31,26,9,1,-5,1,13,-3,28,26,24,35,22,30,23,12,6,7,6,0,10,3,-6,27,8,29,32,30,17,42,-3,20,26,11,19,19,5,-1,12,15,18,23,24,29,32,32,2,15,7,2,-3,6,-7,6
1536535413.743,40,17,8,3,4,-1,0,0,0,0,13,2,-1,6,-1,-4,13,5,13,14,10,8,15,14,6,4,10,-3,6,7,16,4,4,8,23,4,6,5,24,18,1,9,8,-5,-7,-1,-20,-8,-8,3,8,20,13,7,7,-10,-2,0,-8,9,2,-4,4,-5,10,17,13,1,20,6,31,5,8,-2,-2,-3,-3,9,-2,-1,11,-6,-8,7,10,2,-10,-19,4,-5,-4,8,3,-5,-8,-5,-3,5,-4,9,-9,9,-4,-23,-19,-18,-15,-8,-14,-9,-8,2,11,2,6,13,-3,-1,-20,-32,-22,-24,-31,-18,-11,13,2,23,8,3,2,1,-19,-11,-27,-31,-40,-45,-34,-10,-8,-14,-2,5,-19,-24,-15,-7,-5,-17,-27,-30,-53,-42,-27,-22,-10,-14,-16,0,-5,-6,-4,-22,-26,-22,-20,-17,-36,-36,-28,-20,-13,-12,-13,-7,1,2,-3,-24,-6,-13,-29,-21,-26,-20,-24,-17,-18,-1,-2,-4,2,-19,-13,-38,-39,-34,-22,-17,-2,-12,-14,-10,-10,1,-10,0,25,-6,-12,-9,-31,-32,-36,-30,-6,2,8,-4,-9,-10,-5,-8,437,35,2,-15,-23,-19,-8,-6,-5,-5,3,-12,4,-6,-1,-10,154,12,-2,0,-14,-4,-5,-1,8,0,-8,1,7,-9,3,13,-9,-24,2,3,-14,-18,0,2,-3,6,1,-3,9,11,-8,-8,-6,3,8,-8,5,8,-6,22,-4,7,14,-9,1,3,-6,1,-17,-7,5,4,14,-9,4,13,10,6,12,7,-2,6,6,-2,-2,-5,-18,2,-6,13,2,12,1,3,1,2,-14,-9,4,-5,-25,-27,-17,-8,2,10,2,10,6,19,7,12,6,7,-4,-20,9,-36,-35,-27,0,-16,11,5,17,10,-1,10,-1,-15,-7,-8,832,261,-47,-25,-14,-15,2,-6,15,2,0,1,4,-3,-5,-6,271,47,-7,-4,-3,13,24,3,15,20,11,4,0,-3,14,-14,14,-8,-9,25,11,1,0,6,10,15,12,15,0,18,-4,3,-1,-7,-1,6,6,16,-3,11,11,13,3,14,8,1,12,10,-3,-13,19,11,22,6,22,7,27,10,11,6,-12,4,12,5,11,21,18,16,13,19,8,14,17,16,20,10,-2,3,-1,10,11,8,19,8,13,22,11,11,24,15,15,19,23,-6,2,8,20,9,30,26,19,27,18,39,5,12,25,6,14,15,22,10,-1,16,16,15,33,37,30,22,12,14,9,15,23,9,12,23,1,8,17,37,31,42,37,41,8,6,8,9,-7,2,8,10
1536535413.793,7,11,12,17,16,22,1,18,23,16,9,7,4,-1,22,-8,21,-1,13,11,12,20,9,17,32,14,15,5,11,-3,-6,8,19,17,17,24,8,2,11,4,6,6,-3,-9,7,-5,-1,-15,-3,19,-1,8,5,4,13,-8,-11,-13,4,-2,4,-5,-2,4,18,7,22,12,19,12,18,7,6,1,-3,-4,-4,-14,-2,-14,7,3,11,2,-1,-1,-10,-26,-14,-12,-11,4,-1,4,-11,-2,3,2,9,25,3,6,-14,-11,-15,-34,-19,-3,1,-17,-2,8,4,5,-7,7,-7,-4,-26,-30,-31,-27,-22,-10,1,-1,5,17,-6,-10,5,-7,5,2,-27,-32,-17,-39,-26,-8,-12,-6,8,8,-17,-27,-19,-9,-21,-30,-33,-40,-45,-39,-34,-4,-14,-9,0,4,-3,-6,-13,-21,-39,-41,-10,-28,-38,-24,-38,-12,-11,-16,-10,-1,-9,-16,-12,-14,-7,-16,-29,-13,-31,-17,-22,-25,-12,-8,7,-17,-14,-10,-13,-43,-28,-47,-28,-21,-7,-6,-9,1,-14,-3,-4,-3,24,-9,3,-17,-14,-26,-46,-34,-5,-7,-2,-2,-1,-11,-17,7,422,44,-10,-26,-27,-10,-5,17,-7,-8,-7,-4,-9,-4,-7,-1,135,0,-5,-8,-12,-1,-17,4,3,-10,-9,6,15,5,-3,-2,-3,-18,-1,-5,-3,-9,-6,1,-8,0,6,8,11,-3,-23,-2,-7,0,5,2,-8,-7,-3,12,12,4,16,-1,-9,-1,-9,7,-3,2,-1,2,4,6,16,-3,-4,9,8,6,9,8,-4,10,-8,-18,-2,-13,4,10,-4,8,5,6,9,-10,0,-1,7,4,-23,-21,-23,-20,-2,-3,-7,18,10,10,12,-1,-1,9,-7,-20,8,-30,-32,-11,-1,5,21,4,15,4,1,6,0,-7,-1,-2,822,255,-38,-18,-15,-3,5,-10,7,11,8,0,-14,5,-5,-9,261,44,-13,3,2,-11,7,2,10,23,7,3,11,3,8,4,-7,-5,3,0,-4,1,9,11,-4,9,11,17,2,11,0,0,3,-1,2,7,11,14,21,12,9,12,2,-6,-8,6,3,2,-7,4,17,20,11,15,19,2,25,18,13,0,-5,12,27,-2,15,1,12,17,18,14,22,27,13,31,13,6,3,-4,2,-5,7,5,19,18,24,31,8,19,22,32,22,10,5,19,4,-7,8,0,30,21,38,39,38,29,12,12,21,2,21,8,11,4,8,25,13,31,24,28,27,33,22,29,17,12,14,14,12,15,0,8,42,10,30,36,31,22,15,18,16,-6,-17,6,8,4
