time,down,up
1536536274.845,115,905
1536536274.852,110,903
1536536274.86,116,894
1536536274.908,120,901
1536536274.917,120,901
1536536274.926,112,899
1536536274.937,101,897
1536536274.958,102,892
1536536274.972,111,892
1536536274.986,110,894
1536536275.001,103,890
1536536275.018,97,881
1536536275.053,123,909
1536536275.066,107,897
1536536275.123,119,891
1536536275.132,137,915
1536536275.14,111,889
1536536275.15,110,888
1536536275.157,132,901
1536536275.166,119,897
1536536275.191,121,896
1536536275.205,119,894
1536536275.241,92,888
1536536275.264,108,913
1536536275.272,105,898
1536536275.28,113,900
1536536275.306,129,898
1536536275.338,108,904
1536536275.38,120,898
1536536275.387,110,900
1536536275.486,111,904
1536536275.494,100,902
1536536275.513,122,909
1536536275.533,116,891
1536536275.546,97,896
1536536275.579,113,906
1536536275.611,101,900
1536536275.635,110,906
1536536275.644,101,894
1536536275.651,117,904
1536536275.668,119,909
1536536275.677,113,894
1536536275.693,106,884
1536536275.703,114,898
1536536275.717,132,910
1536536275.739,120,892
1536536275.799,114,904
1536536275.811,102,901
1536536275.83,101,903
1536536275.913,103,893
1536536275.946,104,900
1536536275.99,111,883
1536536275.999,108,895
1536536276.007,104,879
1536536276.015,103,887
1536536276.027,112,893
1536536276.094,102,892
1536536276.109,100,893
1536536276.127,110,888
1536536276.153,102,883
1536536276.215,109,893
1536536276.234,97,887
1536536276.254,106,890
1536536276.263,105,895
1536536276.271,90,907
1536536276.291,95,885
1536536276.303,116,900
1536536276.312,112,890
1536536276.321,101,897
1536536276.343,106,884
1536536276.358,105,904
1536536276.373,107,900
1536536276.398,119,894
1536536276.411,105,907
1536536276.42,92,891
1536536276.436,121,884
1536536276.443,103,896
1536536276.463,104,897
1536536276.489,111,898
1536536276.503,60,842
1536536276.527,69,848
1536536276.533,59,835
1536536276.546,59,835
1536536276.571,66,839
1536536276.586,58,837
1536536276.612,65,844
1536536276.681,43,849
1536536276.694,63,842
1536536276.71,51,851
1536536276.766,61,846
1536536276.797,50,832
1536536276.818,52,825
1536536276.855,65,835
1536536276.868,66,833
1536536276.893,63,839
1536536276.923,57,830
1536536276.93,73,834
1536536276.966,50,835
1536536276.988,63,857
1536536277.005,60,836
1536536277.015,60,828
1536536277.04,59,826
1536536277.055,63,839
1536536277.096,58,849
1536536277.126,70,840
1536536277.147,53,835
1536536277.161,53,835
1536536277.199,54,839
1536536277.231,66,822
1536536277.244,71,829
1536536277.301,68,829
1536536277.311,63,839
1536536277.325,67,837
1536536277.349,69,839
1536536277.362,51,833
1536536277.406,66,828
1536536277.417,61,846
1536536277.425,71,847
1536536277.433,60,836
1536536277.444,69,845
1536536277.468,62,844
1536536277.548,76,846
1536536277.617,57,836
1536536277.676,71,835
1536536277.692,67,846
1536536277.741,66,836
1536536277.778,69,833
1536536277.808,66,842
1536536277.84,59,835
1536536277.908,73,834
1536536277.958,62,847
1536536277.972,63,833
1536536278.009,58,843
1536536278.022,57,830
1536536278.054,65,832
1536536278.114,46,834
1536536278.18,111,907
1536536278.213,101,882
1536536278.258,112,896
1536536278.266,106,896
1536536278.287,121,887
1536536278.317,94,890
1536536278.332,98,888
1536536278.376,107,906
1536536278.392,101,897
1536536278.418,107,900
1536536278.463,100,896
1536536278.521,120,892
1536536278.533,107,891
1536536278.572,114,901
1536536278.582,97,890
1536536278.609,128,903
1536536278.741,123,880
1536536278.756,112,887
1536536278.782,108,901
1536536278.794,111,877
1536536278.812,113,900
1536536278.891,99,886
1536536278.939,109,884
1536536279.0,112,902
1536536279.012,103,890
1536536279.035,113,888
1536536279.081,111,892
1536536279.092,110,894
1536536279.111,105,880
1536536279.158,116,882
1536536279.166,119,897
1536536279.173,101,894
1536536279.181,108,898
1536536279.191,111,904
1536536279.198,104,879
1536536279.208,113,888
1536536279.214,101,894
1536536279.224,101,888
1536536279.265,99,886
1536536279.275,117,889
1536536279.318,115,902
1536536279.331,101,903
1536536279.345,115,893
1536536279.369,112,887
1536536279.379,103,893
1536536279.396,107,876
1536536279.405,112,881
1536536279.412,110,900
1536536279.423,103,881
1536536279.445,119,894
1536536279.482,130,890
1536536279.504,111,901
1536536279.522,117,877
1536536279.53,106,899
1536536279.586,114,883
1536536279.605,113,897
1536536279.635,93,883
1536536279.647,122,900
1536536279.691,114,898
1536536279.705,101,891
1536536279.769,80,870
1536536279.787,104,873
1536536279.813,97,893
1536536279.847,106,884
1536536279.859,115,890
1536536279.867,101,891
1536536279.874,106,899
1536536279.896,124,905
1536536279.909,121,893
1536536279.935,104,885
1536536279.953,128,897
1536536279.966,105,889
1536536279.973,107,900
1536536279.988,130,899
1536536280.001,103,893
1536536280.086,112,896
1536536280.122,97,896
1536536280.149,105,886
1536536280.214,108,898
1536536280.245,113,891
1536536280.269,99,898
1536536280.288,102,886
1536536280.324,110,879
1536536280.336,115,893
1536536280.426,103,893
1536536280.452,122,882
1536536280.463,108,889
1536536280.476,102,895
1536536280.498,106,896
1536536280.52,112,890
1536536280.528,98,885
1536536280.534,103,887
1536536280.544,117,898
1536536280.551,111,886
1536536280.586,95,891
1536536280.605,109,881
1536536280.653,100,896
1536536280.669,115,899
1536536280.684,115,905
1536536280.711,105,886
1536536280.777,66,828
1536536280.8,62,832
1536536280.831,74,832
1536536280.844,60,819
1536536280.899,63,848
1536536280.969,65,832
1536536281.02,62,826
1536536281.037,51,836
1536536281.064,66,825
1536536281.079,49,814
1536536281.144,25,811
1536536281.157,36,816
1536536281.182,21,810
1536536281.194,27,816
1536536281.226,43,811
1536536281.243,36,792
1536536281.254,25,793
1536536281.273,35,803
1536536281.288,17,803
1536536281.301,30,792
1536536281.353,19,817
1536536281.361,21,798
1536536281.376,9,792
1536536281.396,11,794
1536536281.411,-57,730
1536536281.44,-126,659
1536536281.462,-109,667
