time,down,up
1536535414.304,464,858
1536535414.319,437,843
1536535414.346,449,835
1536535414.364,430,842
1536535414.389,424,821
1536535414.412,431,837
1536535414.428,432,829
1536535414.461,442,819
1536535414.516,427,824
1536535414.633,440,831
1536535414.645,438,847
1536535414.663,428,825
1536535414.691,437,838
1536535414.733,433,830
1536535414.843,434,825
1536535414.861,430,833
1536535414.874,435,830
1536535414.883,431,831
1536535414.907,439,831
1536535414.916,438,830
1536535414.943,420,829
1536535414.966,433,818
1536535414.983,442,831
1536535415.006,437,844
1536535415.063,429,841
1536535415.071,431,831
1536535415.137,390,785
1536535415.243,382,798
1536535415.253,392,795
1536535415.261,398,781
1536535415.276,404,784
1536535415.294,393,785
1536535415.302,390,767
1536535415.311,395,787
1536535415.332,383,790
1536535415.369,393,782
1536535415.377,405,782
1536535415.387,386,787
1536535415.395,380,781
1536535415.42,390,773
1536535415.427,388,789
1536535415.434,397,792
1536535415.444,385,780
1536535415.452,392,778
1536535415.46,394,789
1536535415.467,399,779
1536535415.5,373,783
1536535415.571,380,781
1536535415.583,395,784
1536535415.612,395,787
1536535415.627,390,791
1536535415.642,393,788
1536535415.66,382,792
1536535415.679,391,789
1536535415.701,388,783
1536535415.715,396,782
1536535415.732,380,784
1536535415.749,403,795
1536535415.775,391,783
1536535415.79,388,783
1536535415.839,405,782
1536535415.847,402,794
1536535415.855,385,789
1536535415.87,389,790
1536535415.89,384,782
1536535415.897,394,792
1536535415.905,410,798
1536535415.924,388,774
1536535415.956,378,791
1536535416.064,382,771
1536535416.127,388,786
1536535416.135,392,787
1536535416.145,408,779
1536535416.154,381,791
1536535416.16,399,799
1536535416.195,380,778
1536535416.227,381,797
1536535416.301,390,770
1536535416.374,398,781
1536535416.422,397,783
1536535416.481,388,795
1536535416.555,398,775
1536535416.631,384,779
1536535416.681,380,787
1536535416.697,397,774
1536535416.771,371,769
1536535416.779,382,777
1536535416.798,393,797
1536535416.804,381,785
1536535416.813,379,780
1536535416.821,366,779
1536535416.83,382,786
1536535416.837,391,780
1536535416.847,373,774
1536535416.876,389,772
1536535416.889,371,772
1536535416.924,399,770
1536535416.937,388,777
1536535416.953,401,778
1536535416.966,400,777
1536535416.977,394,777
1536535416.994,396,782
1536535417.002,382,783
1536535417.01,394,789
1536535417.02,395,787
1536535417.029,396,779
1536535417.045,399,776
1536535417.065,391,777
1536535417.077,388,777
1536535417.087,380,769
1536535417.122,394,783
1536535417.136,422,837
1536535417.144,437,832
1536535417.161,438,821
1536535417.177,437,832
1536535417.21,428,825
1536535417.225,425,822
1536535417.233,422,816
1536535417.241,427,821
1536535417.252,424,839
1536535417.272,420,829
1536535417.473,427,827
1536535417.483,437,832
1536535417.498,442,837
1536535417.506,437,829
1536535417.513,449,826
1536535417.562,427,815
1536535417.578,429,835
1536535417.588,418,815
1536535417.61,430,833
1536535417.63,430,842
1536535417.656,424,841
1536535417.705,437,840
1536535417.72,430,830
1536535417.729,431,828
1536535417.747,468,836
1536535417.827,426,835
1536535417.872,433,830
1536535417.93,427,830
1536535417.976,436,828
1536535418.009,430,836
1536535418.017,423,832
1536535418.042,432,835
1536535418.116,426,820
1536535418.195,434,814
1536535418.207,445,831
1536535418.219,425,839
1536535418.233,438,836
1536535418.251,431,820
1536535418.267,430,830
1536535418.29,431,828
1536535418.31,429,838
1536535418.496,438,827
1536535418.57,421,821
1536535418.644,445,845
1536535418.661,453,827
1536535418.695,440,817
1536535418.744,435,821
1536535418.808,417,805
1536535418.817,444,818
1536535418.826,424,830
1536535418.834,419,822
1536535418.844,427,830
1536535418.865,413,822
1536535418.877,421,827
1536535418.885,429,829
1536535418.895,417,835
1536535418.913,431,819
1536535418.966,438,827
1536535419.016,434,832
1536535419.089,418,812
1536535419.172,412,818
1536535419.226,420,832
1536535419.239,435,841
1536535419.247,435,824
1536535419.266,430,833
1536535419.314,435,844
1536535419.326,424,827
1536535419.405,428,825
1536535419.469,391,774
1536535419.516,401,798
1536535419.537,383,790
1536535419.545,388,783
1536535419.557,390,764
1536535419.634,400,777
1536535419.709,394,768
1536535419.766,392,760
1536535419.774,397,792
1536535419.783,409,765
1536535419.791,387,785
1536535419.8,386,781
1536535419.808,397,786
1536535419.818,395,769
1536535419.824,388,786
1536535419.851,389,766
1536535419.866,383,778
1536535419.876,379,786
1536535419.898,382,786
1536535419.916,386,787
1536535419.935,388,777
1536535419.948,395,772
1536535419.981,376,771
1536535419.998,387,758
1536535420.041,392,795
1536535420.114,397,771
1536535420.177,379,780
1536535420.187,398,781
1536535420.195,398,787
1536535420.203,382,789
1536535420.241,395,775
1536535420.254,389,769
1536535420.263,388,792
1536535420.281,373,771
1536535420.303,395,790
1536535420.313,392,787
1536535420.342,391,789
1536535420.418,399,773
1536535420.485,391,780
1536535420.56,390,779
1536535420.577,393,791
1536535420.584,389,775
1536535420.64,396,782
1536535420.699,403,789
1536535420.734,392,787
1536535420.752,396,794
1536535420.77,383,784
1536535420.795,385,765
1536535420.89,405,776
1536535420.897,390,770
1536535420.928,390,779
1536535420.987,388,783
1536535420.996,413,787
1536535421.038,387,788
1536535421.104,398,778
1536535421.194,428,831
1536535421.203,425,828
1536535421.244,433,840
1536535421.318,435,827
1536535421.37,434,825
1536535421.383,436,827
1536535421.392,442,828
1536535421.402,432,820
1536535421.413,444,833
1536535421.437,428,813
1536535421.484,432,820
1536535421.548,427,827
1536535421.587,428,825
1536535421.599,423,829
1536535421.639,427,824
1536535421.649,431,829
1536535421.657,440,829
1536535421.722,415,824
1536535421.772,418,821
1536535421.78,418,824
1536535421.795,419,813
1536535421.846,419,825
1536535421.862,430,833
1536535421.876,418,827
1536535421.888,415,833
1536535421.93,441,839
1536535421.936,434,841
1536535421.945,423,823
1536535421.964,430,812
1536535421.986,419,831
1536535422.013,421,824
1536535422.019,433,827
1536535422.057,425,828
1536535422.11,419,822
1536535422.127,442,834
1536535422.192,426,817
1536535422.228,427,830
1536535422.253,431,835
1536535422.293,431,831
1536535422.311,433,831
1536535422.342,432,815
1536535422.358,414,817
1536535422.39,422,825
1536535422.4,415,821
1536535422.415,414,832
1536535422.425,419,828
1536535422.431,426,814
1536535422.441,411,832
1536535422.461,417,823
1536535422.474,426,826
1536535422.481,435,847
1536535422.491,433,844
1536535422.498,425,822
1536535422.517,429,829
1536535422.533,420,826
1536535422.557,422,822
1536535422.582,418,809
1536535422.597,434,829
1536535422.606,414,826
1536535422.613,422,831
1536535422.631,429,817
1536535422.638,419,816
1536535422.675,437,832
1536535422.729,407,816
1536535422.736,416,807
1536535422.772,430,824
1536535422.845,433,842
1536535422.896,427,827
1536535422.91,428,816
1536535422.93,425,840
1536535422.943,429,823
1536535422.954,419,816
1536535422.968,436,836
1536535422.976,430,836
1536535422.986,431,840
1536535423.013,432,841
1536535423.025,421,818
1536535423.034,418,821
1536535423.046,436,824
1536535423.072,427,812
1536535423.084,427,806
1536535423.112,420,832
1536535423.128,430,827
1536535423.141,429,823
1536535423.164,433,831
1536535423.185,428,825
1536535423.199,431,823
1536535423.207,424,830
1536535423.217,429,826
1536535423.229,413,828
1536535423.249,424,809
1536535423.265,410,813
1536535423.294,425,825
1536535423.307,446,823
1536535423.323,417,826
1536535423.341,437,832
1536535423.35,433,830
1536535423.408,436,831
1536535423.422,447,821
1536535423.432,428,828
1536535423.462,436,825
1536535423.471,393,814
1536535423.479,408,820
1536535423.53,405,802
1536535423.537,409,818
1536535423.545,417,823
1536535423.554,437,811
1536535423.564,422,816
1536535423.57,418,815
1536535423.588,431,837
1536535423.662,378,779
1536535423.702,395,778
1536535423.729,396,770
1536535423.772,377,766
1536535423.805,371,778
1536535423.842,376,777
1536535423.91,354,761
1536535423.943,376,783
1536535423.958,379,765
1536535424.032,378,767
1536535424.092,372,761
1536535424.2,376,771
1536535424.215,387,779
1536535424.23,373,783
1536535424.24,378,776
1536535424.258,371,781
1536535424.297,375,761
1536535424.331,376,750
1536535424.486,363,755
1536535424.511,375,764
1536535424.519,380,772
1536535424.528,379,759
1536535424.537,368,757
1536535424.544,375,764
1536535424.555,371,757
1536535424.581,367,780
1536535424.595,356,746
1536535424.602,368,769
1536535424.61,363,744
1536535424.625,364,762
1536535424.651,360,738
1536535424.659,354,726
1536535424.678,356,760
1536535424.693,362,734
1536535424.702,364,745
1536535424.712,361,756
1536535424.745,375,735
1536535424.758,356,746
1536535424.767,360,726
1536535424.775,359,743
1536535424.786,366,744
1536535424.802,344,740
1536535424.834,368,746
1536535424.874,340,739
1536535424.962,329,734
1536535424.984,320,728
1536535425.008,333,723
1536535425.02,319,721
1536535425.116,321,703
1536535425.163,309,705
1536535425.185,289,689
1536535425.197,322,724
1536535425.205,316,718
1536535425.22,304,718
1536535425.234,299,722
1536535425.321,115,558
1536535425.332,110,548
1536535425.346,102,546
