time,down,up
1536536502.789,63,632
1536536502.798,66,629
1536536502.807,76,639
1536536502.817,66,629
1536536502.85,62,634
1536536502.885,58,618
1536536502.917,71,637
1536536502.955,60,632
1536536502.979,68,640
1536536503.001,77,628
1536536503.053,50,631
1536536503.064,69,632
1536536503.113,71,637
1536536503.119,66,638
1536536503.129,71,628
1536536503.184,70,627
1536536503.194,78,638
1536536503.211,86,625
1536536503.315,76,621
1536536503.328,219,793
1536536503.344,241,805
1536536503.357,233,798
1536536503.369,240,775
1536536503.387,232,788
1536536503.411,248,777
1536536503.459,231,775
1536536503.467,242,774
1536536503.48,252,804
1536536503.501,240,784
1536536503.534,240,796
1536536503.566,255,731
1536536503.601,247,791
1536536503.616,241,770
1536536503.623,242,789
1536536503.634,227,780
1536536503.649,257,768
1536536503.678,243,719
1536536503.736,239,789
1536536503.761,228,787
1536536503.789,241,785
1536536503.819,204,778
1536536503.829,232,785
1536536503.837,218,783
1536536503.853,218,777
1536536503.862,223,785
1536536503.887,236,783
1536536503.906,237,793
1536536503.944,244,791
1536536503.958,244,788
1536536503.971,238,797
1536536503.979,240,775
1536536503.986,243,778
1536536503.994,242,789
1536536504.022,222,775
1536536504.037,248,792
1536536504.06,246,796
1536536504.125,242,786
1536536504.146,234,787
1536536504.161,245,792
1536536504.167,243,799
1536536504.177,234,787
1536536504.184,235,799
1536536504.201,232,791
1536536504.21,238,794
1536536504.216,233,786
1536536504.245,241,785
1536536504.258,231,787
1536536504.27,231,790
1536536504.33,239,800
1536536504.375,221,780
1536536504.486,215,777
1536536504.502,247,785
1536536504.521,240,793
1536536504.531,221,777
1536536504.555,238,773
1536536504.57,224,774
1536536504.598,240,796
1536536504.614,226,773
1536536504.636,227,783
1536536504.658,241,788
1536536504.671,230,789
1536536504.681,243,787
1536536504.699,248,789
1536536504.72,241,773
1536536504.731,228,787
1536536504.778,241,794
1536536504.788,240,784
1536536504.807,225,799
1536536504.823,226,791
1536536504.836,235,791
1536536504.843,247,797
1536536504.87,230,780
1536536504.878,240,793
1536536504.939,248,795
1536536504.976,240,787
1536536505.0,264,793
1536536505.018,244,797
1536536505.071,235,782
1536536505.085,236,789
1536536505.092,237,781
1536536505.103,245,792
1536536505.126,232,779
1536536505.167,244,797
1536536505.198,237,801
1536536505.221,243,781
1536536505.257,255,775
1536536505.282,246,796
1536536505.319,228,793
1536536505.37,242,795
1536536505.384,232,788
1536536505.408,251,783
1536536505.422,233,780
1536536505.525,235,773
1536536505.551,233,780
1536536505.562,238,788
1536536505.57,261,784
1536536505.592,253,785
1536536505.603,264,790
1536536505.707,245,798
1536536505.74,89,628
1536536505.781,72,623
1536536505.797,72,615
1536536505.814,73,624
1536536505.826,80,628
1536536505.854,67,618
1536536505.884,68,622
1536536505.908,81,617
1536536505.965,58,624
1536536505.986,70,627
1536536506.01,60,623
1536536506.057,76,627
1536536506.071,55,615
1536536506.103,63,623
1536536506.131,80,619
1536536506.181,78,623
1536536506.192,70,618
1536536506.205,66,629
1536536506.227,77,619
1536536506.26,66,626
1536536506.279,87,626
1536536506.295,66,623
1536536506.341,69,626
1536536506.357,69,626
1536536506.388,65,622
1536536506.403,72,632
1536536506.437,70,618
1536536506.481,78,615
1536536506.498,71,616
1536536506.513,69,626
1536536506.522,73,636
1536536506.53,72,623
1536536506.586,72,626
1536536506.594,65,622
1536536506.602,62,619
1536536506.618,72,629
1536536506.627,71,631
1536536506.666,71,622
1536536506.711,67,627
1536536506.726,60,626
1536536506.735,74,640
1536536506.742,83,619
1536536506.836,78,620
1536536506.857,72,623
1536536506.913,72,623
1536536506.944,72,623
1536536506.969,66,623
1536536507.022,76,639
1536536507.044,72,629
1536536507.062,71,616
1536536507.097,60,629
1536536507.139,88,611
1536536507.171,82,630
1536536507.213,71,622
1536536507.221,77,640
1536536507.247,243,796
1536536507.28,233,712
1536536507.295,249,751
1536536507.309,242,777
1536536507.336,234,772
1536536507.353,245,774
1536536507.369,254,771
1536536507.39,250,770
1536536507.403,240,787
1536536507.419,239,795
1536536507.44,230,774
1536536507.473,242,792
1536536507.515,270,523
1536536507.528,264,652
1536536507.543,250,501
1536536507.568,278,519
1536536507.584,280,530
1536536507.594,276,523
1536536507.602,279,562
1536536507.634,283,515
1536536507.658,235,667
1536536507.687,248,674
1536536507.733,234,772
1536536507.767,221,774
1536536507.822,244,773
1536536507.833,245,765
1536536507.866,238,776
1536536507.887,236,771
1536536507.901,239,783
1536536507.934,225,760
1536536507.972,203,765
1536536507.982,250,761
1536536507.997,230,771
1536536508.013,237,775
1536536508.021,242,780
1536536508.052,241,764
1536536508.157,232,779
1536536508.17,243,781
1536536508.179,247,758
1536536508.195,239,786
1536536508.238,245,768
1536536508.278,239,777
1536536508.293,242,774
1536536508.302,248,765
1536536508.311,248,765
1536536508.318,240,766
1536536508.326,253,767
1536536508.349,241,761
1536536508.361,231,784
1536536508.385,249,766
1536536508.461,248,780
1536536508.492,233,759
1536536508.549,241,779
1536536508.569,238,773
1536536508.593,234,766
1536536508.639,256,791
1536536508.648,240,772
1536536508.661,258,775
1536536508.698,243,772
1536536508.714,245,768
1536536508.749,243,775
1536536508.796,245,765
1536536508.806,234,784
1536536508.824,234,763
1536536508.871,242,774
1536536508.879,239,777
1536536508.887,236,759
1536536508.899,225,772
1536536508.941,206,741
1536536508.973,251,780
1536536508.989,226,764
1536536509.015,243,772
1536536509.032,238,758
1536536509.055,235,758
1536536509.068,242,774
1536536509.078,248,771
1536536509.085,243,778
1536536509.095,261,778
1536536509.12,233,768
1536536509.137,222,769
1536536509.152,234,766
1536536509.168,240,772
1536536509.187,239,768
1536536509.201,221,765
1536536509.22,245,780
1536536509.234,235,782
1536536509.243,243,769
1536536509.26,232,770
1536536509.311,246,790
1536536509.327,238,758
1536536509.354,230,777
1536536509.374,231,781
1536536509.383,231,769
1536536509.406,244,782
1536536509.442,231,769
1536536509.455,234,790
1536536509.466,222,769
1536536509.484,233,780
1536536509.516,238,764
1536536509.524,233,777
1536536509.533,228,766
1536536509.575,228,781
1536536509.597,227,777
1536536509.616,215,777
1536536509.658,242,780
1536536509.674,99,632
1536536509.688,74,609
1536536509.696,77,625
1536536509.719,70,639
1536536509.73,66,617
1536536509.738,78,604
1536536509.746,65,614
1536536509.754,58,613
1536536509.762,59,609
1536536509.772,66,610
1536536509.802,61,613
1536536509.814,54,626
1536536509.829,58,611
1536536509.846,57,632
1536536509.859,75,613
1536536509.871,75,610
1536536509.884,69,607
1536536509.928,70,618
1536536509.942,63,615
1536536509.954,57,615
1536536510.016,65,628
1536536510.066,54,610
1536536510.089,60,620
1536536510.119,50,603
1536536510.134,64,615
1536536510.142,57,617
1536536510.151,58,611
1536536510.158,67,611
1536536510.205,53,614
1536536510.217,58,605
1536536510.234,42,592
1536536510.249,31,587
1536536510.268,40,593
1536536510.282,33,583
1536536510.29,36,580
1536536510.325,32,588
1536536510.342,28,596
1536536510.356,39,595
1536536510.37,40,581
1536536510.396,30,586
1536536510.417,23,594
1536536510.432,34,581
1536536510.438,41,594
1536536510.459,26,585
1536536510.483,34,587
1536536510.496,31,578
1536536510.504,26,573
1536536510.521,40,584
1536536510.556,18,571
1536536510.602,-127,449
